id,event_id,email,matched,createdAt,updatedAt
1,1234,user1@example.com,false,2026-01-01T01:00:00Z,2026-01-01T01:00:00Z
2,1234,user2@example.com,false,2026-01-01T02:00:00Z,2026-01-01T02:00:00Z
3,1234,user3@example.com,false,2026-01-01T03:00:00Z,2026-01-01T03:00:00Z
4,1234,user4@example.com,false,2026-01-01T04:00:00Z,2026-01-01T04:00:00Z
5,1234,user5@example.com,false,2026-01-01T05:00:00Z,2026-01-01T05:00:00Z
6,1234,user6@example.com,false,2026-01-01T06:00:00Z,2026-01-01T06:00:00Z
7,1234,user7@example.com,false,2026-01-01T07:00:00Z,2026-01-01T07:00:00Z
8,1234,user8@example.com,false,2026-01-01T08:00:00Z,2026-01-01T08:00:00Z
9,1234,user9@example.com,false,2026-01-01T09:00:00Z,2026-01-01T09:00:00Z
10,1234,user10@example.com,false,2026-01-01T10:00:00Z,2026-01-01T10:00:00Z
11,1234,user11@example.com,false,2026-01-01T11:00:00Z,2026-01-01T11:00:00Z
12,1234,user12@example.com,false,2026-01-01T12:00:00Z,2026-01-01T12:00:00Z
13,1234,user13@example.com,false,2026-01-01T13:00:00Z,2026-01-01T13:00:00Z
14,1234,user14@example.com,false,2026-01-01T14:00:00Z,2026-01-01T14:00:00Z
15,1234,user15@example.com,false,2026-01-01T15:00:00Z,2026-01-01T15:00:00Z
16,1234,user16@example.com,false,2026-01-01T16:00:00Z,2026-01-01T16:00:00Z
17,1234,user17@example.com,false,2026-01-01T17:00:00Z,2026-01-01T17:00:00Z
18,1234,user18@example.com,false,2026-01-01T18:00:00Z,2026-01-01T18:00:00Z
19,1234,user19@example.com,false,2026-01-01T19:00:00Z,2026-01-01T19:00:00Z
20,1234,user20@example.com,false,2026-01-01T20:00:00Z,2026-01-01T20:00:00Z
21,1234,user21@example.com,false,2026-01-01T21:00:00Z,2026-01-01T21:00:00Z
22,1234,user22@example.com,false,2026-01-01T22:00:00Z,2026-01-01T22:00:00Z
23,1234,user23@example.com,false,2026-01-01T23:00:00Z,2026-01-01T23:00:00Z
24,1234,user24@example.com,false,2026-01-02T00:00:00Z,2026-01-02T00:00:00Z
25,1234,user25@example.com,false,2026-01-02T01:00:00Z,2026-01-02T01:00:00Z
26,1234,user26@example.com,false,2026-01-02T02:00:00Z,2026-01-02T02:00:00Z
27,1234,user27@example.com,false,2026-01-02T03:00:00Z,2026-01-02T03:00:00Z
28,1234,user28@example.com,false,2026-01-02T04:00:00Z,2026-01-02T04:00:00Z
29,1234,user29@example.com,false,2026-01-02T05:00:00Z,2026-01-02T05:00:00Z
30,1234,user30@example.com,false,2026-01-02T06:00:00Z,2026-01-02T06:00:00Z
31,1234,user31@example.com,false,2026-01-02T07:00:00Z,2026-01-02T07:00:00Z
32,1234,user32@example.com,false,2026-01-02T08:00:00Z,2026-01-02T08:00:00Z
33,1234,user33@example.com,false,2026-01-02T09:00:00Z,2026-01-02T09:00:00Z
34,1234,user34@example.com,false,2026-01-02T10:00:00Z,2026-01-02T10:00:00Z
35,1234,user35@example.com,false,2026-01-02T11:00:00Z,2026-01-02T11:00:00Z
36,1234,user36@example.com,false,2026-01-02T12:00:00Z,2026-01-02T12:00:00Z
37,1234,user37@example.com,false,2026-01-02T13:00:00Z,2026-01-02T13:00:00Z
38,1234,user38@example.com,false,2026-01-02T14:00:00Z,2026-01-02T14:00:00Z
39,1234,user39@example.com,false,2026-01-02T15:00:00Z,2026-01-02T15:00:00Z
40,1234,user40@example.com,false,2026-01-02T16:00:00Z,2026-01-02T16:00:00Z
41,1234,user41@example.com,false,2026-01-02T17:00:00Z,2026-01-02T17:00:00Z
42,1234,user42@example.com,false,2026-01-02T18:00:00Z,2026-01-02T18:00:00Z
43,1234,user43@example.com,false,2026-01-02T19:00:00Z,2026-01-02T19:00:00Z
44,1234,user44@example.com,false,2026-01-02T20:00:00Z,2026-01-02T20:00:00Z
45,1234,user45@example.com,false,2026-01-02T21:00:00Z,2026-01-02T21:00:00Z
46,1234,user46@example.com,false,2026-01-02T22:00:00Z,2026-01-02T22:00:00Z
47,1234,user47@example.com,false,2026-01-02T23:00:00Z,2026-01-02T23:00:00Z
48,1234,user48@example.com,false,2026-01-03T00:00:00Z,2026-01-03T00:00:00Z
49,1234,user49@example.com,false,2026-01-03T01:00:00Z,2026-01-03T01:00:00Z
50,1234,user50@example.com,false,2026-01-03T02:00:00Z,2026-01-03T02:00:00Z
